Id,./save/dev_submissions/ch_cont_all_ques_all-01.csv,./save/dev_submissions/char_all_add_feat-01.csv,./save/dev_submissions/all_features_cq_noproj_drop4_1hot-01.csv,./save/dev_submissions/all_feature_cq_with_proj-betterEM.csv,./save/dev_submissions/all_features_cq_proj_large-01.csv
08a79013add0faad32dd3405c,catalytic cascade,catalytic cascade,"other complement proteases, and so on. This produces a catalytic cascade",catalytic cascade,catalytic cascade
08a8ef8937e1d6f578dff7ffd,,,,,
08c97bddb5d2a0f199ec591cd,,Catholicism,The descendants of Rollo's Vikings and their Frankish wives,,The descendants of Rollo's Vikings and their Frankish wives
08d7da4fadfdefffe0cf28af2,15 February 1763,15 February 1763,,15 February 1763,15 February 1763
08e0dab0ec0f752fdda87edf3,pre-Columbian era,pre-Columbian era,pre-Columbian,pre-Columbian,pre-Columbian era
08e81c0c81ac20fc4e20bbbcd,justice and prosperity,justice and prosperity,justice and prosperity,a vicious and destructive civil war between political and tribal warlords,justice and prosperity
08fb776ba6962be2eecae3ff4,,,1291,1291,
08fde76964a1f48e810a30aec,a vitamin D receptor,vitamin D receptor,vitamin D receptor,vitamin D receptor,vitamin D receptor
0902fabefe92514aeeaf2fc0a,,,numerous foundations were laid out by various researchers,,
09277b4eab1dad24ea8463ee8,to abolish the state of Israel,"armed attacks, seeking to abolish the state of Israel",democratic and political process,abolish the state of Israel,to abolish the state of Israel
09611ccfa2e0d74a011e9f015,Karakorum in Mongolia to Khanbaliq,,Mongolia,,
0966aac83c5eff9faf47cc4cb,Algeria,Algeria,Algeria,Algeria,Algeria
0971905bbebbebb58b600077b,,,,,
0978a56a17361d3bacdcbd4e2,,internal,,,internal colonialism
09a4cb2dff9ebeb98f0111b6e,,,,,
09ab8dfbe5ccc6ea00f2b86cf,Marquis de la Jonquière,Marquis de la Jonquière,Marquis de la Jonquière,Marquis de la Jonquière,Marquis de la Jonquière
09ad8bc4aaad8cac3bed30d2c,200–300,200–300,200–300,200–300,200–300
09bb6d9c5be1c4c7af55ebe8d,3.3,,,,3.3
09db230e2a88cacb5ef86d8e5,yin-yang and wuxing,,yin-yang,yin-yang and wuxing,yin-yang
09df6eb05fcf5cb38e0b5affd,1253,1253,1253,1253,1253
09f750eaf37c4511fb7a8acaa,Midsummer’s Night,,Midsummer’s Night,,
0a154ae0bb804e8ebe51ff8fd,,,,,
0a3a58fd61cec5cef67c9ffb9,,,,,
0a3dc05023ecce9a1ecaaf854,,,,,
0a3ee5da386bbead0959d1fac,,,,Frederick W. Mote,
0a4dbbda15aab3deaa16089b8,James Watt,James Watt,James Watt,James Watt,James Watt
0a4ed982098119fa82d2ba1ad,Lagos and Quiberon Bay,,Lagos and Quiberon Bay,Lagos and Quiberon Bay,Lagos and Quiberon Bay
0a5fea8ef16aa9eb4dd5cffea,over 100 billion dollars,over 100 billion dollars,,,over 100 billion dollars
0a62983bed1bcaf70dc9eb17f,Confucian governmental,Confucian,Confucian governmental,,Confucian governmental
0a7b56f8eca762a677c16c67b,response to American aid to Israel,response to American aid to Israel,American aid to Israel,American aid to Israel,response to American aid to Israel
0a7c48cbbfc0c29caaea0520e,Daewoo,FSO 125p,,,
0a7efb546b2a74abb3913fb9e,the 1740s,1740s,1740s,1740s,1740s
0a8c12a6f54ce8dee67befadd,"France, Italy, Belgium, the Netherlands, Luxembourg and Germany","France, Italy, Belgium, the Netherlands, Luxembourg and Germany","France, Italy, Belgium, the Netherlands, Luxembourg and Germany","France, Italy, Belgium, the Netherlands, Luxembourg and Germany","France, Italy, Belgium, the Netherlands, Luxembourg and Germany"
0a9aa7ffedaffb180be5e1a9b,2003,,2003,2003,2003
0a9cfda5889ec89dd1a1aba7e,,,,On the Computational Complexity of Algorithms,
0aaff834dc2fd01c6ee0633d4,dampening the fire,,,dampening the fire,
0ab0ee77ce1dfcbac1572a1fb,,,failed,,failed
0ab5f02db274ed026a6fce27c,the Middle East,Middle East,Middle East,,Middle East
0ab7ad85dad01c6d6d1f3aea3,1624,1624,1624,,
0aba75aac2cdafcfd0db519ee,"500,000","500,000",,"500,000",
0abfd04b137b6f4d7f2dc8a1a,between 1945 and 1970,,between 1945 and 1970,between 1945 and 1970,between 1945 and 1970
0ac270edecffeb97b422cf9fa,,,,,
0ac36f5cebcdfe6f4d68f5bb5,Computational complexity theory,Computational complexity theory,Computational complexity theory,Computational complexity theory,complexity theory
0ac7d921ba8ef0fc9934244bf,,,,,
0ad45edb6ff6dc5aadd436bfd,,,,,
0adbe8dbeec191d81af0de93b,,,,,
0addf9e64b54c7a9b6b5d72b3,computational problems,very little,computational problems,analyzing computational problems,computational problems
0ae79a3fdfcceb3b3cef999ff,,,,,
0aecacb8d350c8ca2f6c0ade8,,,,,
0aecdc0ae71fbaecc22439612,,,,,Datanet 1
0aee81abc61bcd7adbc2590a2,,,1830,,
0af5c38ac1206adf327ba2fc5,Yuan dynasty,Yuan dynasty,western khanates,,western khanates
0af7aa0e037e52a9eb83a3dbe,30%,30%,30%,30%,30%
0afaba2dba6a49f8ac63b5cd7,,,,,
0afbaddedfd2e9bdb5a32c9c9,Hamburg merchants and traders,,,,Hamburg merchants and traders
0b07f8ceaddcc130f5b34cda0,,,,,
0b5feee8e7c23c49aa9ca1a2f,,,,,
0b7f0cc26f4e7674f9425aca7,,,,,
0b841d1d0246d5226f61e84cb,,computer science departments at academic and research institutions,,,
0b9f5dae9ebc1de4e9a954ca4,self molecules,self molecules,self molecules,self molecules,self molecules
0ba5e8fc5e8dd42115a89f9ad,,,,,
0bb2a00bbe9b6ad90fddb29ae,yellow fever virus,yellow fever virus,yellow fever virus,yellow fever virus,yellow fever
0bbbbfef2456b4ece5abdaba5,,,,,
0bbcda3c41afdc16bed0dc4df,Ogród Saski,Ogród Saski,Ogród Saski,in operation,Ogród Saski
0bbd7716b4b76bd4d0c2af1ee,,,,,
0bccefb453bbec5eb3842ef93,,,2003,2003,2003
0bdecbe663cd0c47cf5c96bb6,to help the state's educational and economic development,,,,
0bded95ab9e336da421bf77f3,,,,,
0be4e3e95f727b6dbf1bcf6aa,continuous rotary motion,continuous rotary,,continuous rotary,continuous rotary motion
0be6ae8fe8c2b3cc6deb851ca,,,,reduced to multiplication,
0be6d41a42d66cc6fad8f817e,molecular patterns or PAMPs,molecular patterns or PAMPs,Pathogen-associated molecular patterns or PAMPs,molecular patterns or PAMPs,molecular patterns or PAMPs
0beeec70cec01c164b5fb5881,as a function of the size of the instance,as a function of the size of the instance,a function of the size of the instance,as a function of the size of the instance,as a function of the size of the instance
0bf3e2ce1aceafe7dedfbd59b,Khanbaliq,,,,Red Turban rebels
0bf87abb2943d1fc13ddadbec,,,,,
0c07602c717daca41dd8ea8fb,,,,,
0c098997e7e975a3ab6a79e4e,,,,,
0c17ff2dedf4b7de41079bc22,The Muslims,Chen Youding,The Muslims,The Muslims,The Muslims
0c67be085511c63848766d7cd,,,,,
0c6ab8ab4efcfadda0147cfe9,up to four minutes,up to four minutes,up to four minutes,up to four minutes,up to four minutes
0c7c46cfdeeb1e0d0bee63f2e,,,,,
0c8b8cfca5d6bbe4ce7d9c69a,γδ T cells,γδ T cells,γδ T cells,γδ T cells,γδ T cells
0c8fb6559acdb40c4cdbdf4f8,,,member states,member states,
0c9e7cbaeff0cc6bec5714cd2,,,,,
0ca11faba4577ef2dd813ee39,,inhibiting signal transduction pathways,,Immunosuppressive,
0ca19b431ff2cbebb4a49a7b8,,,,,
0ca201dbda9d951daeb2a319e,,,,,France
0ca2fd8dfdf9dfba975abebb5,autoimmune disorders,autoimmune disorders,autoimmune disorders,autoimmune disorders,autoimmune disorders
0cb13f9e3ece5ebebabbd4614,Lorentz's Law describes the force on a charge moving in a magnetic field,,a rule of vector multiplication called Lorentz's Law,Through combining the definition of electric current,Lorentz's Law describes the force on a charge moving in a magnetic field
0cb2db8cdcf0d1c42dd8adf5d,Native American,Indians,the Indians,Native American allies,Native American allies
0cb3ddecaceabdeae3eafcd1c,,,,,
0cb6aa3e4ef7ece18ba4071bf,Warsaw,Warsaw,the plain moraine plateau and the Vistula Valley,the plain moraine plateau and the Vistula Valley,plain moraine plateau and the Vistula Valley
0cc2b2cb1fcb38be3ca1767fa,,,,herbal remedies,
0cc93a4ec85aa7ea51baaff57,Cobham-Edmonds,,,Cobham-Edmonds,Cobham-Edmonds
0cc9ab10a121e1476e307ccdc,,,,,
0cdb5b26e94ad2136373f48ef,the Edict of 1598 granted to the Huguenots,,,,the Edict of 1598 granted to the Huguenots
0cea0c4a10cc9ddbeee7e2afa,,adaptive immune system,,adaptive immune system,"an immunological memory, and allows the adaptive immune system"
0cf02f3fcf7fac9b4ccbca2ac,The Vistula River,The Vistula River,The Vistula River,The Vistula River,The Vistula River
0cf24fec495bfb44cec4cb750,automobiles,automobiles,automobiles,automobiles,automobiles
0cf310dff1f2a9f6b7e90a61d,,,Aveo,,
0cfdcc2a8a06cb6ff1edd2b9b,,,fear of betrayal,fear of betrayal,fear of betrayal
0d249ccdcccdbada0cbafa77d,Ming dynasty,,Tang,Ming dynasty,Ming
0d290bea8ddde7a73baeec3b2,,vote,,,
0d36dc7efa87332a1acd78e79,1919–20,Eastern Europe,,,1919–20
0d3d6be3ddcc8cb88bb1f24af,,,,,
0d4028ab743db9b051659ac02,computational,integer factorization,computational,computational,integer factorization
0d40e4f8afe09a6e5c3c2ffd3,,,,,
0d538db6ed563dcd6e277bdbf,,,,,
0d5c7fd7fa91e0c6812dc2da5,Historical and Critical Dictionary,"multi-volume masterpiece, Historical and Critical Dictionary",Historical and Critical Dictionary,"multi-volume masterpiece, Historical and Critical Dictionary",Historical and Critical Dictionary
0d6ae72d8e3c97d47a6eb7ebf,a chain or screw stoking,,a chain or screw stoking mechanism,a chain or screw stoking,
0d7fbef805fcee1ac3e49acc6,,,,,
0d840aae08ded8c62bcecf7f9,1805,1805,1805,1805,1805
0daaea799e72a6c37288646aa,,,,,
0db2d8ccde149ca72a3a3d2ef,a statement to the chamber setting out the Government's legislative programme,a statement to the chamber setting out the Government's legislative programme,a statement to the chamber setting out the Government's legislative programme,a statement to the chamber,a statement to the chamber setting out the Government's legislative programme
0dbf6b3eccde6af6b81a86edd,followed the fishermen and captured the mermaid,heard her songs,,,he followed the fishermen and captured the mermaid
0dc53f1b4cecfe03cd3f7b9d8,Israeli,Israeli Prime,,Israeli Prime,Israeli
0dce06368c16dd242303df4fb,,,,,
0dd7d3cac0f5662d7fdbea446,Acura,"Acura, Lexus and Infiniti","Acura, Lexus and Infiniti","Acura, Lexus and Infiniti","Acura, Lexus and Infiniti"
0de38e0776c9a0f8aca295dcd,Alan Dershowitz and Lawrence Lessig,Alan Dershowitz and Lawrence Lessig,Alan Dershowitz and Lawrence Lessig,Alan Dershowitz and Lawrence Lessig,Alan Dershowitz and Lawrence Lessig
0deb8a4afd5bd6bfea059af43,Lion-hearted,,,,
0deba02add51ff81ba8e14e1a,,,,,
0dedb0f9cacce277c08f0b626,,,,Ali,
0dedbcd1f90f4995ddbfd6f6d,,,,,
0dee47bfcf3cabec12b7aa3db,Giovanni Branca,Giovanni Branca,Giovanni Branca,Giovanni Branca,Giovanni Branca
0dfc21e5daf37df64db7fd884,,,,,
0dfeca724fce954b55a5b77be,1850,,,1850,1850
0e10d820d651e10f25532acc5,nuclear power and domestic fossil fuels,nuclear power and domestic fossil fuels,,greater interest,
0e11ec8fdbad69016bccb20a6,,,,,
0e2a2f0c3d9fd3807e78fc2d3,lamprey and hagfish,lamprey and hagfish,lamprey and hagfish,lamprey and hagfish,lamprey and hagfish
0e52dcbb9cdba2939d1a5a9fa,to encourage consensus amongst elected members,the desire to encourage consensus amongst elected members,reflects the desire to encourage consensus amongst elected members,reflects the desire to encourage consensus amongst elected members,desire to encourage consensus amongst elected members
0e5545ea8f2f17fcc7fba2bd9,steamboats,,,,
0e6b64edaeab88a3bee8d3ec8,King George III,King George III,King George III,King George III,King George III
0e77c7fe8980997bdd2fc16b8,,,,,
0e7b9774ae5abea9e57b178ba,,,,,
0e8cf63cb7ac8b781aa576c9d,,,,,
0e96a52fbfc18e1ebf60839fa,,,,,
0e9bd0cababdc051bce3d6ff7,,,,,
0e9eab481de5d14d4cf13ac7b,Tugh Temur,Tugh Temur,Tugh Temur,Tugh Temur,Tugh Temur
0eaa339ae84feba38903898af,Scottish Parliament,,Scottish Parliament,Scottish Parliament,Scottish Parliament
0eab5fd1da48b8148988d9e7b,,,,,
0eadb6abc82fdbe67a471d7b0,World War II,World War II,,,World War II
0eb775f3c4efe4d4edfc35a27,le roi Huguet,le roi Huguet,le roi Huguet,le roi Huguet,the ghost of le roi Huguet
0ebc89b1080ec02ece59a30a6,,,,,hard for a class of problems C
0ec25de21385bf0b215afcf7d,Edict of Fontainebleau,Edict of Fontainebleau,Edict of Fontainebleau,Edict of Fontainebleau,Edict of Fontainebleau
0ecb893da362ec40ccbd9e4d7,,the U.S. was so distraught by the rise,,,
0ed61bd6ccedbbc6e77da1bc1,,,,,
0eda570dd279cad8be3fdf8f0,,,,,
0ee199fec5e0ba8ffe4dd5cf5,polynomial algebra,polynomial algebra,polynomial algebra,polynomial algebra,polynomial algebra
0eeae5b38e83c8dc4a1d8a2fe,,,,,
0ef24269f783cc3cff186ceaf,66,66,,,66
0ef2eba5e24fa8c9d74cad97a,,,,,
0f041c8f13ac55e95615316d0,King Sigismund,architectural,architectural attractions include the Castle Square with the Royal Castle and the iconic,,architectural
0f0c41e2bd17ac26d7dc15c6c,,,,,
0f1a8943d3fb2967e0971acdb,Yale,Yale football team,Yale,Yale,Yale
0f1ec85f1880e60be06ea1d1e,,,,,
0f2cf34ba606fbeb2de611ee8,,,,,
0f2fecd83bc063f31b07acc88,,,,,
0f30c5bacadcdfdde36a7fb8d,1622,1622,,,1622
0f3c0cdac85071d0c5fa4c104,,,,,
0f4acde4dfc9b5b1da9d4e3ed,,,,,
0f4d981bdac9bbe918f2967ac,190 mi,190,190,190,190
0f50eb22119b3a8cd46265816,,,aggressiveness,,aggressiveness
0f54ede46d5ee83cad22bf3fd,,,,,
0f55ad442fde2a3f7cc735f2d,,maximum speed limit,,,55 mph
0f5a0dbb7bad3584ee850afba,,,,,
0f5da097dfda2e85ac9f8f76e,,,,,
0f6f1de90de1ea3e9b24a8cf5,,,,,
0f7a1bda4d23d97e9f097d1a6,the mainstream Indian nationalist and secularist Indian National Congress,the mainstream Indian nationalist and secularist Indian National Congress,the mainstream Indian nationalist and secularist Indian National Congress,mainstream Indian nationalist and secularist Indian National Congress,mainstream Indian nationalist and secularist Indian National Congress
0f7b3bbee273336fed5d7b2da,continuous rotary motion,continuous rotary,continuous rotary motion,continuous rotary,continuous rotary motion
0f9a00cb6c0ed6edd699e1ffc,quietist/non-political Islam,,quietist/non-political Islam,,
0f9ce7aefc72f70fd6c48ef17,$32 billion,$32 billion,$32 billion,$32 billion,$32 billion
0f9db5c83c78f3efbb27d38b6,,,,,
0fa3ae1fe5bb1bbe2756a6b84,,32.9%,,,
0fa5c53be0fc6db2aa6ba4862,other parts of the empire,other parts of the empire,other parts of the empire,other parts of the empire,other parts of the empire
0fac61e43f07c265ccc01ffc1,,,,,
0fb877c3fdb1a6dbf225da617,1685,1685,,,
0fbc38f5cadb01b25aeffafca,it obscures the fact that Indians fought on both sides of the conflict,it obscures the fact that Indians fought on both sides of the conflict,it obscures the fact that Indians fought on both sides of the conflict,Indians fought on both sides of the conflict,Indians fought on both sides of the conflict
0fbefc795d7dddbb7b98d5a2a,,,Lagos and Quiberon Bay,,
0fca0559b3f6c17dceca625ca,The packet header can be small,The packet header can be small,The packet header can be small,The packet header can be small,The packet header can be small
0fd30a679fecea739e31fa3ab,Japanese imports became mass-market leaders,"front-wheel drive, which became de facto standards",mass-market,de facto standards,Japanese imports
0fdc9a0fb205a08c9c98097ec,"leptin, pituitary growth hormone, and prolactin",leptin,"leptin, pituitary growth hormone, and prolactin",leptin,leptin
0fe4ddefbb05bff6d5c370ef7,,,,,
0fea6f7e958dd0d51b2b5c35e,art posters,,,,art posters
0feaceff7706d9cefe06be8ba,"$57,000",,"$57,000","$57,000","$57,000"
0ff9cbb6eab74ddcdaece0ad4,,,,,
0ffefcb1430c1badf6d31b054,,,,,
0ffffa9bba3fc43bb128dd4a2,withdraw to its pre-1967 borders,withdraw to its pre-1967 borders,withdraw to its pre-1967 borders,withdraw to its pre-1967 borders,withdraw to its pre-1967 borders
1020e7e8de24bd3c6a5bf2e4b,post-al-Nimeiry government with the help of the military,the help of the military,help of the military,post-al-Nimeiry government with the help of the military,help of the military
104bc0ad2ffa7ed2916ba6a44,weavers,,weavers,weavers,weavers
10a6ec44def544bcbe0ff75b5,,autoimmunity,autoimmunity,autoimmunity,autoimmunity
10be97ea7db423e3faf6eb6c8,,,,,
10dd6d8ed98c9b7da8b7ab874,,,"70%, to $5.11 a barrel",$5.11 a barrel,
10ebaf9c9ed302a53c362446d,,rotational inertia,,,
10f1a7d26d8abd7f39f9900aa,,,qualified majority,,
1125ce5670459559d8c1fcd96,between 1621 and 1629,between 1621 and 1629,,1629,
114d7f6f32fbd3652434c85fd,Social Chapter,,,"Social Chapter""","Social Chapter"""
115f47cf5348b2c0ecf8fa149,Parliamentary Bureau,Parliamentary Bureau,the Parliamentary Bureau,the Parliamentary Bureau,Parliamentary Bureau
1160cabafb5d505e25bdaba84,,Parliament,,,
118c6e1949aef556710d67f07,,,,,
11acc6b5d1a9ca76dd89dd7d9,Ögedei Khan,Ögedei Khan,Ögedei Khan,Ögedei Khan,Ögedei Khan
11b261b22dee522c03d1f9a0c,,,,,
11b5fb37ebeef7d44efb7f74c,1875,1875,1875,1875,
11ef5bbcb20c97bae4b6e3cda,Daidu,Daidu,Daidu,Daidu,Daidu
11f5dd53d3fbaf6d63c97b4de,all influence on other Mongol lands across Asia,all influence on other Mongol lands across Asia,all influence on other Mongol lands across Asia,all influence on other Mongol lands across Asia,all influence on other Mongol lands across Asia
11ffb9047bb992dcb6cfefedf,260 kilometres (160 mi),160 mi),260 kilometres (160 mi),260 kilometres (160 mi),260 kilometres (160 mi)
11ffd373fddd4d0cb9df6d481,Immunodeficiency,recurring and life-threatening infections,Immunodeficiency,Immunodeficiency,Immunodeficiency
1204edbcab5f3b840d7ac6fc6,terrorist groups,terrorist groups,terrorist groups and many jihadi terrorists,terrorist groups,terrorist groups
12235410d4ddbabfe1d9af8a3,,60%,,,
126b4b436bcc70b9fd3ac9588,graph isomorphism problem,,graph isomorphism problem,,"graph isomorphism problem, the discrete logarithm problem and the integer factorization problem"
127dc681cb1f6d1fa36bf25bc,1978,1978,,1978,1978
