Id,Predicted
0d8ada60bc2c0dc21bcca70ae,
0d8cba3d06c2d5d6205ed63dc,
0d8e9a7e3e02db0b1caaf3dba,
0d9157be387ceebe1a2df4dbe,over 400
0da77aefc72baaf94a3e19e77,
0da9d01be42ad63a4e75960cd,1957
0daac5df0d3efefe8de9f9569,
0daed7d9f8cacddc3d3289ab5,
0dafae32ab0fdf1c40338cdb8,
0dbead6eb1d406ea846ba3b06,comb-rows
0dceaaf34edf632bbf87024a0,2002
0dcfff13600e12bc48dbf22eb,American Civil Rights Movement
0dd8f133be32d72d5e64b93fb,"about half of Naples' 300,000"
0ddccc42bcbb42eaf7ad3a8bf,
0df02cf47df3ab7b0e9b51c29,"427,652"
0df3c7ebaef6b43735d2b3af6,
0df97ab020faa532cef664f75,
0dfbda2d4d3af0d0e813a9b1d,
0e12c0326ea7b3a1ad1a15c4a,southern California
0e169eed2caa691feb30a4faa,
0e1db2fb53ee59adf4923bfdf,0.52/sq mi)
0e2248cfddf2bff8434fdeefc,middle-class families
0e352da3aaea7b8b1ea2bdca6,statistical behaviour
0e5f91debcbe8c77ceefaefd7,religious organizations
0e730dcb7becf256fca54aeaa,
0e734cafc94f3c9c8aace67d4,
0e8bd31a38c0d66b183f6ffa0,$20 billion
0e9dbca7f9faddbbe61cad6e7,Upper Lake
0ea5b5d2cbcf06a6caabbb1d2,
0eaeac1aad4dea8b5ff849ca1,contractors
0eb33f831b3dfa658cddabbd6,
0ec1881f7abcd3c6aac8c9ada,east-west
0ec6abc2adde3bbcfa10ee21a,61.1%
0ec6eb1dcb0c886ae56fb3d64,Grover Cleveland
0ec7b3f867b5ea5cdfb436ca8,
0ec8c413dd95ca2dfdc89edaa,
0ecbb7f3e38cd9ab87dc6f87a,
0ecc9372cabd7c1abca673f4d,
0ed4611a32cb0acff2e091ddb,
0eda8987c66fcbee056716b4b,1777
0edf24f1ad7a2f2911c2f1efa,metabolism and physiological effects
0ee3734d05d6afebe3021bcab,rapid combustion
0ee6baddd3bd5921a92d6acb5,Yersinia pestis
0efb57f6b4159fecedeb39fcf,
0efd8bb4df893636ea8826f3e,
0effaca43fc404fbe8cb82c0f,
0f1aabbbcb2d4412caff5b0f8,
0f205bcc815db37b1e9b23358,
0f40e5e3e0cbfacae07d42597,the municipal building inspector
0f449cc7baa99193cb1d6fb35,1500 and 1850
0f5aa5f72a67f5a2a0d80a1cb,energy-carrying molecules
0f5fe0a1e7eb256132cc1bcbe,
0f67dab7c4d569fd52bfdf5dc,King Harold Godwinson
0f69db366b56d1ea7edada79f,two
0f70f425c1aaacacfbafbf2c1,
0f8bdf5a658b0266ccdbb81ef,Sydney
0f9d71f13cde050d0fd0354cb,
0f9dffe5f14ffb42c3feec51f,
0fab5dfa64a8cbdd1b5f5e041,chemical energy
0fb1f6d49cc4dbdae937e62f5,pseudorandom number generators
0fb1fee8cd2f9b3c84619e7f6,
0fbbdf909facefd1bbe7f28af,
0fc5af79cd26a4cb49e038226,
0fc983f7f8737375a0dfbcbfd,
0fd6bef4dc2bb55ec8365cbf4,
0fdfdeebb4ecc5f93b241287f,easier credit to the lower and middle income earners
0fe414ecaed96ce8053ceee01,660
0fe80aec67d59b786e01289bd,
0ff41efb56dd6437a2c8c3e7f,
0ffadb8da8856382b8c5cdfc6,
101d6a78dd1dffb5bc920c2cd,a quantity surveyor
10398d5ad335cff5d7afd2f41,loess
1061a7fded8e783cd0fe1facc,four years
107ce82ac3445abb1b3e52ebc,fluorescence
108ba16a6cb6f2e86ff9effb7,
109a3e3dadc04eeaa93a6bfcc,30
10a22ff04fdab8c1436544cca,3.62
10c038befdb5f80cc14aeecd4,the mortgage banker
10ce9d5521ee83acaa07efecb,120 m
10d20dbfddeca349edbf78fb0,poorer academic achievement
10de60ef7c5fbd0e7df8dbb2f,
10e19e97efe8c7e2bfde0e5ba,
10e890d6cb4daf8b77b05ed4a,Lek
10f0df8d6d2d0ead040eecbb2,algebra
10febf47eb9ce2ff3e9d0ce7f,
112fdbcb9cdf2b9beeb98ce6d,
1187c12638cf5f6b10def6166,Victoria
11a8ae3b67adab4cceec3d1c6,
11b5ccdecc06fef569f4be061,easier credit in general to keep unemployment rates low
11bd276727b6e646ccade10c5,six
11bdf4973e1bf1950591bd6d2,
11c80ba7f257eb9caadd5f7af,English
11ceaf17f9adef2a8de537cdb,$105 billion
11dcc55efeb4cfcfc84c83815,a great deal of utility
11efa7b217e04fbae6dc3ea6e,
11f37a9c5fad34fdf3ba55b2f,Robert A. Millikan
121e3f76a2dbc9aebd8bfaefe,
12204ddd3e9f2cd228759db2c,16
1227d5eaabddbdd1920d1aaa8,deterministic
125e438fe219a9c8374fede1c,"11,000"
127b86bc3b7abebb80a6c21e7,
129f3df3238c1275a6eb09bf8,Gilded Age
129f55573287c10e5e2d85fef,
129fa1d21b9534084ab744c00,
12c39bd7fd4e07cb1032edede,
12cdf92e62ebdfd2387b71ee4,electronegativity
12e14a902828f8bc7c16b8dfe,1910 to 1940
12ecb21d5c7c9ca7838f8f69e,
12f68ffe3a9c572e24c96fbdd,
132e2159ca4b8a4e35e2fdcf0,self-cultivation and self-creation
133a9c77aa9f0886a056af67e,
1341dccca9ab2bdf13d12f1e3,11
1395b4b5a27a40fab8adaafdc,GCSB Waihopai
13e96ec5281fecec604cc43ab,a game similar to modern field hockey
13f6baedaccddf992868f9cab,white flight
144cf2f809153130ade97f2d5,African-American
1465bfefd1748cfe7227a8aeb,around $200 million
146e37a9ee3414bf657cdafd5,
147dce2ec528fac9f8ee3a6f9,inequality researchers
148d715fbfff1c4303caef4dd,wave speeds
149fe340ddd7077f8c25ba2e6,temperatures that are too cold
14b154828230b9ce8e8da1efb,unpaired electrons
14b6adc7edef637f44cdc61e3,
14bd8ccbe4fbeafaefb5c03b9,
14c0d08ee1d4bbbb3bf5e1850,Parliament of Victoria
14c2abee48aa0c81770e311bc,
14d9db8faca0cc6f731ef4b2b,
14dd2ca7b056a0c5a92840c2d,1930
14decffc11ab17c0dce5cdba8,prime elements
14f6da11f5cdba2b37773f90f,
14f9bc7dbc94f9bff7aad2b5b,
155daaa84aaa123e308961426,
157b36557acec9f73ca99d9fe,
158abf7015b77347bcabf6eec,
15a1bbc6bcbbe4d3ad2880690,
15b79aab6cbbd6fd2dca7c5d2,random noise
15c3ad31c09ab72dac0785fe3,Hyde Park
15e6a40ca066e5feb9f34b62e,
1622ac60b9c5fcad1fdbdb061,235
162cb50df7f6eba081e51b3d2,Financial crisis of 2007–08
167ca52bcacb8941dab1a4f1c,encourage
16afcbbbbd02acbd55c12d81f,Model C
16bbe4bbec80fccbe1f6a9b9b,
16c6bf3fb9188dcdbdbfc4c25,
16eb0b2abd92e47832da24baf,2p − 1
16ede5f2f2cf530b3aa58bbaa,
16faaedbedb6a173ecacbdb1c,
170ace6ceb2144f15b4eba6ea,
171c8d6db1ece6e9e4f37501f,"Singapore, London"
172edeb630d1ddd9cbeb24e13,
1765a836bf430ab24ef8e91ae,by everyone
1769c0cdbb84286dcbbe1e26c,
1781afdac5bad9defa1aaf4d6,"10,000"
17aef4ea7a6a90a5c696e396f,custom designed homes are often more expensive to build
17b06bdde5f96fda9f6b7b69d,William Maclure
17d4b9c40dfd5d5de3d8af14b,Sonia Shankman Orthogenic School
17d691bb37f88cb7de8bf65eb,aerobic exercise
17db2ede65ceadbc4a88ac2b3,
17dcd59ec529a4dbcdeb7aa5b,the owner of the property
17dcdf2a06a8a6ae0cfdabc9d,
17eaea6202ddd25ebd45e1d1b,1855 colonial constitution
17fe5dbcdfaeaafab6ed2de7d,higher school fees
1825bc2799fee309a2b2bf69b,Channel River
18415db8beffaf1de0cfef7cf,France
18425ebe6b49eb804bbf8590c,San Diego International Airport
185599a6c02a0a17943f2ffd5,
188caa7b60de6d7b3aa3b97a4,social exclusion
18befbefdcadd2ddd399bb056,James O. McKinsey
18c99e3d7aafefff32d6ce01c,17
18cd7dd383e98ede7dbc2418a,
18cdfd1e9c4f6da8723cd4039,tenth
18d0123cf6f2a22e410e250d8,
18ef65d1f75c8ebed8efcb14c,
18f6baabdb23b70b171dcfc68,allegedly sending an email to the Lebanon
190eaedcfa5f6d2557d43a5f1,art history
1921fd9e0be3daf53cb6835fd,
192bfffdf2e3d8e027a247cef,π* orbitals in the diagram
19364ab330fcfae4a4164eff0,James Dewar
195c8ace06bb49bd3bd4f86a1,
1961cde76c5a3ed2decf31fa3,14th to 17th centuries
1971eb5fe91510b4de2fa6dd0,
198d49dbbbdf5ffdc2ab212a5,Allan Bloom
19a0913ba4f699ffebfba5c1f,
19b2dbd8969d12c107afb9df3,
19ef7ffab4c2cb9f1c6ae5e2f,up to 40 km wide
1a0c8cdacc31c711c4f2b4e3f,
1a0de1aac1d202e6c2accf514,
1a1bcfb08edce3aa89fdfa1ea,
1a3ac4775e67bdde3e9a8fddd,
1a3efaefbf65db604a69516cf,Jurassic Period
1a446c0796aae446d8d9f3b7e,lower rates
1a485b8ce966bda3962ce08ef,to make a bid for the work
1a4df082ea85d4fd4c6256dee,northern boundary
1a5ffc650eeedda9c13ebaee0,
1a63fa76003d73fac7a1ee899,
1a6eeefe3be3cb5da9ad129ae,"1,230 kilometres"
1a6fe2cbd8e75f0dfb6da2f45,
1a908a83c37cecfc459ad0a0f,
1aa8f3ef9afafdfb7cc5eac09,
1aaabbef43c988bab4eaced03,home to some of the largest urban areas in the state
1aab4c2fcbf390b7f36bbeeff,
1ab498dbad0ead58c9b32b2da,
1acca63dca9e2bccce7d5c2e4,1975
1ad5dcd787fb0011bae9c0e1c,sequential hermaphrodites
1adb85af1daaab719f3f71d60,common organic molecules
1adc6a554fcbf2c91a269dbfa,Metro Trains Melbourne
1adfd94af13ebec671d65349f,domestic scale
1ae77dccf1ecc53abc8a8f72f,An architect
1aeaf2edc93c17fa67fb83d2f,
1aeedcfa12bc93ff8ada7b96f,
1af82cc9a85f7d2bf1afed6ea,
1b04cea021c888daa7a43da34,
1b07593163c9accd912bab3ad,
1b11aeabbef002c5bc2bd8a79,
1b1a7fdc5cf74f3a27e6ebb1c,Glenn T. Seaborg
1b1bfd9dff4aecad09efb75b7,
1b288316a138dca86ca5ab64b,
1b2ba9ebfbcf4b1c6a4839a49,
1b34e87e860305ae430beaca9,
1b3a46a79fdc3dcf1e5be8a1f,Linda Dessau
1b45077d73ee3bbbe5350e37d,
1b466a928d6d430392ecdafaf,
1b4aa30a5d6cccf9ac5ebbf17,2 metres
1b4b52cf111efd6baee6eccdb,trade liberalisation
1b5ebf50764a6333ea32cd4a7,
1b64a3657bd6d9fcc75ecffaf,the key bed
1b681bee637eda3dee8e5fed5,
1b73fe6fe527efbf2c7d7dac0,"entrenched"" provisions"
1b7cdff9402e3450feadaefa7,
1b957deaa5addc00fb2c5e2ed,M. Theo Kearney
1b9bf72ac863bb9bff7418beb,"music, and art history"
1ba3d96ce3b2cdbcc5b8dea1c,"fuel consumption, industrial production and so on"
1ba439ad4cb82ad20b64dad6f,
1bb5c02ab3002bfd3c7f4c4d9,life expectancy
1bb7ce12fb44f97bc8c21bc5f,Confederate
1bbf74b9e9b3839d40a8eade8,86 km long
1bcc79a48c380fc780db1d7da,"More than 26,000 square kilometres"
1be0d4fc8ea80df3a36cf1cdf,
1be1ecea4fbcefec39a746be9,Passengers traveling in (pressurized) commercial airplanes
1bebbca63de14a7ff27d0eaff,The College of the University of Chicago
1bed27af99a6727b2d1becd96,
1bf364ebb6fcbb4f197a65d7f,Atlantic
1bf8ccd2d48bdfe608fb045e9,between AD 0–1250
1bfcbbfc905fcd2ef52befabe,Executive Committee
1c02aeeaaff675e84c6702eb2,third
1c1aadd7cbee069e9b6d61a4a,one of the largest gold rushes the world
1c1df2cce5bb127989ddbad5b,
1c32fda99a4d69ddfd1ef3de8,
1c3a1eedc7bbdadd0ef12e33b,
1c3ac801b3bb5a734ff3a6082,ten times their own weight
1c3bd1ca1ebddadafbf279ae2,
1c57cdfb07d45cb2fec58f3d1,swimming-plates
1c9be4a3ddd3d8e2b90ff91d8,considerable sunshine
1caa561bbe4bf8d8c909dcd16,
1cafbcf5c7d4595f5dc45f616,Victoria
1cb6df6087dc58fefbcaedc35,
1cbbd1bff8abb24b3bef4675f,Daniel Diermeier
1cbf15da018eb869da2cda1b0,Roger Ebert
1cbfbe8b125a7af2c03d57627,
1cd3521ed09e2d6fea0e7f8ce,
1cd8b45afa5bcddb9abf65b2b,
1cdcdbd5bfa487854a0fdb271,
1ce610ad09a33f6bfa8fbef6e,"76,000 to 540,000"
1cf6d45d11cd281fc3384fd53,between 1000 and 1900
1cf7bbdabdaac6b96d592dece,
1d032b03e53e9cbf38bea2abd,Tower District
1d08e4384bfebdfbde2d9617a,cannot earn as much as a healthy young man
1d2d85dedc9c20236eecfb4a2,
1d3be9e6cecf92b46bb27c89e,
1d4907c0dc3c2cf4d1df6f26f,Through stream capture
1d5dd1147c13c73bb31eec9fb,
1d5ea4efc96abed45ffb7fdb4,ring R
1d6f01a6ead52583f1bbd9df9,
1d7782046aaa0fc5e52bfebdb,
1d7bbd75fe978a94fef2a4aad,
1da8e721cfb25ec6ec7faed25,
1dadbd0e63bcd182162a5b5eb,1923
1daeb4da2fcdbbbd7fe51825e,
1daecccfd0cb7419ac6afaaaa,8
1db893b5873c1e2ce3ac3affa,
1db9e2b8feba4c9dad5e4e7ab,adequate safeguards and contingency plans
1dbbf2bc5b0480a6bafdbf9a3,triploblastic
1dbeacbeaaaf2fac356d2acb2,Amazonia: Man and Culture in a Counterfeit Paradise
1dc88abef88db5eb227dbe4bd,
1dd2e22066de16750ebde2ad0,
1dd3f6b2f14cbeec263de3119,The preparation and approval process
1ddb5cbcb36785f099b271ce4,
1ddcdcce696de1afadf59eb0d,Basel
1de3e19e539b5ae077c0bbead,
1e0ed3f4dbfe5a6e76e85d7f0,1.7 million
1e32ece911ff7af4a0cad8aad,
1e399ded0dbfcd1b25f197eca,between the 1960s and 1990s
1e3c1ee3e650381d7f2733e80,
1e6cf43fa0f68f5f97aa07194,1972
1eb4f67e06af87a878bfb01fa,San Andreas Fault
1ebe4771fcc19bae268457eca,rules that conflict with morality
1ec98ebc3e2cefa773f168bf0,Sheldon Ungar
1ecb61cf4afe8ef8e4cb9eff0,medicine
1ecfffd2ffd61be30c61d27aa,$680 billion
1eeaeabdc28fce9ba2e748a32,Around a hundred
1eefccd8a9c0df8f8cbfe54ac,
1efadcca60d17ef7ea4beeaef,three
1efcf9db5fa5575eac7d1d4c8,Daniel Andrews
1f1cd5ebe01cbabc9ac44ebd7,Fresno
1f2a2fbaeba42dca1485ea856,Buckland Valley
1f2f990e5aeae02c16babbcc1,Merwede-Oude Maas to the North Sea
1f3523f4611e13eef648afdff,Puente Hills Fault
1f3a583eb0cc73ed4cfcbfefe,Los Angeles
1f4ee8bd2b36bafc028d23ace,
1f5b07798dfe51cbf54cfa62d,
1f65cac2b0e1a89315be40983,
1f70b74de32fb83df0faffc2a,
1f9cecaca16c45c2e2dacd7db,covert lawbreaking
1fa1aa5fdbb3df72f0dede95c,1891
1fa5eddfd5c4a1ee80d0bca66,
1fa6e5df13d24ceeff7287c27,WWVA Jamboree
1fbdedccfda0cc46dfbe3be2a,a trade magazine for the construction industry
1fc3e6dcac42cb8ae9fe31ae3,Julia Butterfly Hill
1fcde5e07ec285fe94a8caaf1,
1fd1cdfbbad791df519becdcf,there is a location within the Maria Fold and Thrust Belt
1fd3cf548dcfdb874f2dbda92,
1fdccbbacaa4e8ed4bd04402b,39.9%
1fddcdaafb1cddb63cddabe6d,Walt Disney Company
1febabcf0c586e73ff5fb5de6,phlogiston
1febd1ba4c62accfcbbffe53a,
1febf064c81855bba42d5de77,
1fecabde4abc41ca858f8f34d,
1ff28092ebeccdb270fc109c2,
1ffb90db57759d4b6fafc6bff,
1fffb06c6f7b9a8f17bf0bdff,
20094d4b210cf18dbbcbcaa96,Diatomic oxygen
202acb794ad16c1fa67f9c099,Sullivan Bay
202bafde1fdcd15eaefcf6b44,
2038d82d743f713ab7b4a88d8,compulsory blazer
205c2b393dbf1e517e180ddca,
205e6bbcbaf4a07212814be01,"600,000 years ago"
206fcd2bcbdc0d5319d8ab7e2,obtaining cost-effective medication
20874dfa84eefce1a10fd4bae,
20cb0ccf7a5a192a343498dd4,
20cc8943ae4cca8bfa14e698b,historic Tower Theatre
20db96afa30fbc859abced1aa,43.8%
212b7dfe0c32945f81b7f303e,
214facee4fd3dc737ae381b88,wetter climate
21b3ba171b974aadca29fb773,illegal
21b65d0025b486ac4dcbd01dd,Virgin Media
21dd3904a5dd48b1dcef901ad,William Smith
21e0f7a97b1c48b55b7a3ba5a,
21f1d0944aacf4bfb81678e9f,
21fd1eab15b9ad3ffa5819d20,Apollo 1 crew
220e1fc23f26df785c5a71ef1,
22328e83d154d3fa8cbe1c21c,aerospace
226adac53da3d4851ee919bdb,"July 8, 1905"
228af537fd0ec282be63cefcf,medicine
229eb28e8b1d184e05e4ef7b1,2014
22a14ac7af2e7a83fa9058d6b,
22d5d5f3c3a19bb54426ec970,
230a76fcd4edb246e058d48d9,"1,230 km"
233b25daf6cc8ebbebbddd7db,Developer William Smilie
233c0a2bffb00b6d454a63dce,Alberta and British Columbia
233c6002d2ea7fb153edadabd,"1,345,596"
235acbd9eac204b4ae1a50633,
237cfb0d0f7dd21ef4bcfbb1c,deterministic
238b6d76d56db70ffdcb6fbff,writing a five volume book
239cd51fc24da4ca916d83c0d,upper Danube
23ac40287e11f3d70a2c3b14a,
23ae1db55bc083eed5fce8c0b,
23caceccfdcc4c09ceb129d63,
23e4cc48f94fd790aadd0e5aa,
23f3e35daaceb5efccebdccff,
240f9aafe70f04dd69fabdcb4,top 15
242b34c57ebba6fcbb6f9132a,
