Id,./save/test_submissions/ch_cont_all_ques_all-01.csv,./save/test_submissions/char_all_add_feat-01.csv,./save/test_submissions/all_features_cq_noproj_drop4_1hot-01.csv,./save/test_submissions/all_feature_cq_with_proj-betterEM.csv,./save/test_submissions/all_features_cq_proj_large-01.csv
0709cfaf91bd8082cda402c01,Upper Lake,,Rhine water,Rhine water,Lake Überlingen
07150afb6de04cbf44fe6dacf,pure mathematics,pure mathematics,pure mathematics,pure mathematics,pure mathematics
071ccfb2799beb7afdedc879c,,,,mild weather,
072ebc8c4f718ce1da5ffdf7b,Earthquake occurrence,Earthquake occurrence,Earthquake occurrence,Earthquake occurrence,Earthquake occurrence
0774ba4dc7d4ddaa465ca4e96,clinical pharmacists,,clinical pharmacists,clinical pharmacists,
07a07c9ff5d49e946ae1ea2ed,"Omnicare, Kindred Healthcare and PharMerica","Omnicare, Kindred Healthcare and PharMerica","Omnicare, Kindred Healthcare and PharMerica","Omnicare, Kindred Healthcare and PharMerica","Omnicare, Kindred Healthcare and PharMerica"
07aa9c1cba83be92c60e3ef13,curriculum standards,curriculum standards,curriculum,curriculum standards,curriculum
07b2d5221dd0eccbcf389ae53,diagnosing,obtaining cost-effective medication,"diagnosing"" as many conditions as possible, and in exaggerating their seriousness","""diagnosing"" as many conditions as possible, and in exaggerating their seriousness",cost-effective medication
07dc8ad6d69d2645f2e5cd7a0,,1221,,,
07eac1ece8afeb2e104f58c0f,parasites,,,microscopic larvae and rotifers to the adults of small crustaceans,juveniles
07f0a3c9c12a99ef79b15d004,North Carolina and New Mexico,North Carolina and New Mexico,North Carolina and New Mexico,North Carolina and New Mexico,North Carolina and New Mexico
07fad94993c14be41ade6307b,economic,economic,,,economic
087738a2dcdaa46dd5054e797,,,,,
08acfcc0113cbeba841ea14f0,Oriental Institute,Oriental Institute,Oriental Institute,Oriental Institute,Oriental Institute
08b04d88be077462e818f87ab,"/tᵻˈnɒfərə/; singular ctenophore, /ˈtɛnəfɔːr/ or /ˈtiːnəfɔːr/",,comb jellies,,"singular ctenophore, /ˈtɛnəfɔːr/ or /ˈtiːnəfɔːr/"
08bbdbc38cba2bf6d540a0fca,,,,,
08d5f6a26a088addc0187a9e9,,,,,girls
08d66c8ef6ab1666e7d93fbbc,,,,,
08db1efd2ad1cbfa87fdccbed,National School system,National School system,National School system,National School system,
08ddf24cadfce85604eceb648,1469,1469,1469,,
08e56e50a659b618bbd2ddd5c,,,,,
08fcb3a49ee533fc87ed9ce21,wealth and income,wealth and income,,wealth and income,wealth and income and introducing inequality
092b3c8a40b6bcca6fdcc9fcb,,,,,
092bd6f4d5d94f5fb8bedabdc,,disturbed,disturbed,,
09394aa9431f825cffbacac30,pertaining to a citizen's relation to the state and its laws,pertaining to a citizen's relation to the state and its laws,pertaining to a citizen's relation to the state and its laws,pertaining to a citizen's relation to the state and its laws,pertaining to a citizen's relation to the state and its laws
096ef1cd90623ff7b80be90b8,,,,,
0971cfefbcfaa60c8e45d68ec,regional burden sharing conflicts,regional burden sharing conflicts,regional burden sharing,,regional burden sharing
09d92e81bc7c28db4cc620aa0,atra mors,atra mors,atra mors,atra mors,atra mors
0a06ede7cefa744fd5162bc06,,,,,
0a07edd4bbf47a1339bb0f112,60,60,60,60,60
0a1b77bfa6eafab533cbbcdb2,,,,Xingu tribe,Xingu
0a3a77fc6df84bb675cfcace5,,,,,
0a4f4fbddd2afb3cbbfbac1be,,,,,
0a53434ea5aba34e6dcffd479,Persia,,Persia,Persia,Persia
0a62f08edf6e86093b3200f9a,harassment,harassment,a harassment,harassment,a harassment
0a62f40dfd8b2cc0e8c6aacce,,,,John B. Weller,John B. Weller
0a69beb8fbcecc53c0808bedf,,,,,
0a6e7cc5814367ddf2c8aa43a,,,,,
0a7eaf2bcb4ec1d581bcea7ae,combustible,combustible,combustible,combustible,combustible
0a8578b272ccaee8f1c85fcf9,,,,,
0a861edcb9f7ffafd2df3ee10,,hospitals and clinics,hospitals and clinics,,
0a8b1e8a727eedbcc3fa580eb,,,,,
0a8e556c52c36ec414fe0503c,,,,,
0a987727d145b40a0cae5129e,,,,,
0a98b1be46425e78dc13e8f1b,Oxygen,Oxygen,Oxygen,Oxygen,Oxygen
0a9df9b9c5ca479eb27e24c39,"Commerce, Science and Transportation hearing",,,,
0aa6800d6ef8bced75fed9d6b,Los Angeles,,Los Angeles,Los Angeles,
0aa873c4c5eb8db6066de6c3f,Old Rhine Bridge at Constance,,,,
0aab3ab06caca2a4229bface0,"almost 2,000 m (6,600 ft)","almost 2,000 m","almost 2,000 m (6,600 ft)","almost 2,000 m (6,600 ft)","almost 2,000 m (6,600 ft)"
0aadcbf5c234a7d6af33dfdc2,,410 and 660 kilometers,,,410 and 660 kilometers
0aaff0a45ecccaff6f32c7eff,,,,,
0abb33debec79043b83650c22,set much higher school fees,higher school fees,set much higher school fees,higher school fees,formerly model C schools tend to set much higher school fees
0ac45ddc33befeb7ae3bdb2ff,,,22n + 1,,
0ada0b0be9e77b9cd1ed3ceab,1932,1932,1932,1932,1932
0ae2dadab9e2db5f4f6d23ca4,recreational,mild euphoric,recreational,a history of recreational use,"mild euphoric, has a history of recreational"
0ae8b6ec5c5e6e6ebf9cad8de,,,,,
0aed1e48aabddef84cdf00aa4,deterministic,deterministic algorithms,,,
0af9a6c3ce9baabcddfaeaf6d,,,,,
0afbfc6578edcecedc691e3a8,,,,,
0aff18e06aaafefeadfe2af69,,,,,
0affc5d3d9eac5adfaabdff0a,Noetherian,Noetherian,Noetherian,Noetherian,Noetherian
0b03c37abee7be0ab709c2e39,,other senior,,,
0b08ed65706143cdfe5c1ceae,An attorney,An attorney,An attorney,An attorney,An attorney
0b257aa3fe7fc1dd8645833b3,significantly slowed the animal's metabolism,slowed the animal's metabolism,by a cooling of the local climate,significantly slowed the animal's metabolism,significantly slowed the animal's metabolism
0b31deabf5bbb7f52afda916f,beneath the university's Stagg Field,beneath the university's Stagg Field,Stagg Field,,Stagg Field
0b35d7da82a7ad3b83b8cb1dd,,,,,
0b6d6edb5efa42abfe7c6e9f3,no oxygen,oxygen,no oxygen,no oxygen,no oxygen
0b6db0e56b41444ccacec736e,,,,,
0b7fbfdf5ed8e67dfcff6d3a8,propaganda,propaganda,propaganda,propaganda purpose,propaganda
0b861ba2eb6e56018cad17bac,decreases,,decreases,first increases,
0b943f4ef2339556eb0da451e,they reach near-adult size,,they reach near-adult size,they reach near-adult size,sink to the bottom and rapidly metamorphose into the adult form
0b9782dbd1afc498b6b07cd38,Last Glacial Maximum,Last Glacial Maximum,Last Glacial Maximum,Last Glacial Maximum,Last Glacial Maximum
0bb1d6bc3161c5f6485e7d1c8,,,,,
0bc4e288bedc6d6bc3e0a0a6c,Finding the key bed in these situations may help determine whether the fault,,penetrates some formations but not those on top of it,,
0bcbe7c2484a16cad09ab83df,,,Imperial,Imperial,
0bd362c711b8ffac06faec9b9,quality rental units,quality rental units,quality rental units,quality rental units,quality rental units
0bd4d5cfa884659dafb8e096c,,,,,
0bda5f61f70420ae5ae56fea1,good,,,,good
0bdc8f9e6d000975c6498d19f,,,,,
0be20ec2660ee21acccefad04,91.3,91.3,,94.1,91.3
0bf7ffab4cffad28f07ccf603,,,,,
0bf9ecde08d2e9c30228affb4,,,,,
0bfbdcb5942bf621a25dd7da7,Leonardo da Vinci,Leonardo da Vinci,Leonardo da Vinci,Leonardo da Vinci,Leonardo da Vinci
0bfe1dce92d4afa1abed88dbe,,,,,
0c1dfaef50e7ec2d5aaaa7e07,moist tropical,moist tropical,moist tropical,moist tropical,moist tropical
0c258e9a3e351e6c2e6f23270,,,two AAA Auto Clubs of the state,,
0c334b210cd65be1e3f7cbd5b,,,Oncorhynchus keta,keta,
0c39e7fcfdb18eda832bbd7c3,,rainforest communities,"rainforest communities continue to disappear, while others, like the Urarina",,
0c42ca099c70afa3cce0d02cc,,,,,
0c48b07a74e8d9f1f6d145f12,,,,,
0c4fcccb50deeb3bda62d2b0d,,,,,
0c688aa410fddbd2398d6abfd,,,,,
0c6b53acaa1ba8c841e7f21dd,Fresno Street and Thorne Ave,Fresno Street and Thorne Ave,Fresno Street and Thorne Ave,Fresno Street and Thorne Ave,Fresno Street and Thorne Ave
0c6cd71e19cfdcefdb3debe7d,Presbyterian,Presbyterian,Presbyterian,Presbyterian,Presbyterian
0c735ec4d00419e36dff459eb,,£30m,,,
0c7c7c92cf5ce76b92d50ada1,a delay costs money,,a delay costs money,a delay costs money,
0c7df9c1be2ff8a810a3cd8da,stratigraphers,stratigraphers,stratigraphers,stratigraphers,stratigraphers
0c8115bfa85f1006fa93b70d5,1809,1809,1809,1809,1809
0c8f0fb3b4cbbbbdf7e5057fe,orogenic wedges,orogenic wedges,orogenic wedges,orogenic wedges,orogenic wedges
0c8f14aee2df9ad0ea2854d9e,1774,,1774,1774,1774
0c93d380bacfc07a974e4c98c,Oligocene,Oligocene,the Oligocene,Oligocene,Oligocene
0ca368deecb350b9d1fcb500a,"90,790 tonnes","90,790 tonnes","90,790 tonnes","90,790","90,790 tonnes"
0ca8bdd90ed0a816eb5fca21a,"3,792,621","3,792,621","3,792,621","3,792,621","3,792,621"
0cb01cc20fe5a084ac913b1cb,,,,,
0cb3a8d74e7a55bb08e8d44cb,two,two,two,two,two
0cb9c40798163fca0f0f9fb7c,,,,,
0cbafaf5d42dbdeef8ddc0904,"Singapore, London, and the downtown Streeterville neighborhood of Chicago","Singapore, London, and the downtown Streeterville neighborhood of Chicago","Singapore, London, and the downtown Streeterville neighborhood of Chicago","Singapore, London, and the downtown Streeterville neighborhood of Chicago","Singapore, London, and the downtown Streeterville neighborhood of Chicago"
0cccb7a9dd01dbe2e169d1caa,tax rate increases,tax rate increases,tax rate increases,tax rate,tax rate increases
0cd6837a27a12e80a9f0bad5e,,,,,
0cd9a3779bffdba59cb81fc62,,,they are often more sophisticated,,more sophisticated and can include patterns of erosion and uplift in the mountain belt
0cdd6aed8e4796eb2deacea8e,,,,,
0cf3cba5866aa9a7a5657767f,,,,,
0cfafcacd86d09f238cad0f58,,,,golf,golf
0cfc15e50b8afb6868eb3a49e,512-bit,512-bit,512-bit,512-bit,512-bit
0d0362cbc29319ed8b4fac553,,,,,combustion
0d0d199ab23a8e91fc5c10987,,,,,
0d114c845ad3a02ed29b89dd0,,,,,
0d24d5a843af86cf9cf6ff9e2,,productivity gap between highly-paid professions and lower-paid professions,,,differences in value added by different classifications of workers
0d5edd0ecafad95c7c2b3cb8e,protective radiation shield,protective radiation shield,protective radiation shield,protective radiation shield,protective radiation shield
0d680b5cad987bfca9edd0cee,,,,,
0d70c44473826ba47ea3c6aff,,,,,
0d72eccb5ea7fa379e5a3ede9,Norwegian Sea and Baltic Sea,Norwegian Sea and Baltic Sea,Norwegian Sea and Baltic Sea,Norwegian Sea and Baltic Sea,Norwegian Sea and Baltic Sea
0d8ada60bc2c0dc21bcca70ae,"438,000",,,,"438,000"
0d8cba3d06c2d5d6205ed63dc,controversial transportation,,,,controversial transportation
0d8e9a7e3e02db0b1caaf3dba,Recognized Student Organizations,,All Recognized Student Organizations,,
0d9157be387ceebe1a2df4dbe,over 400,400,over 400,over 400,over 400
0da77aefc72baaf94a3e19e77,,,,,
0da9d01be42ad63a4e75960cd,1957,1957,1957,1957,1957
0daac5df0d3efefe8de9f9569,,,,,guilty plea
0daed7d9f8cacddc3d3289ab5,,,,,
0dafae32ab0fdf1c40338cdb8,,graduate and undergraduate students,,,
0dbead6eb1d406ea846ba3b06,comb-rows,,comb-rows,comb-rows,comb-rows
0dceaaf34edf632bbf87024a0,2002,2002,2002,2002,2002
0dcfff13600e12bc48dbf22eb,American Civil Rights Movement,American Civil Rights Movement,American Civil Rights Movement,American Civil Rights Movement,American Civil Rights Movement
0dd8f133be32d72d5e64b93fb,"300,000","300,000","300,000","about half of Naples' 300,000",about half
0ddccc42bcbb42eaf7ad3a8bf,,,,,
0df02cf47df3ab7b0e9b51c29,"427,652","427,652","427,652","427,652","427,652"
0df3c7ebaef6b43735d2b3af6,,,,,
0df97ab020faa532cef664f75,,,,,
0dfbda2d4d3af0d0e813a9b1d,Hoek van Holland,,,,
0e12c0326ea7b3a1ad1a15c4a,southern California,,southern California,southern California,southern California
0e169eed2caa691feb30a4faa,Chicago's physics department,Chicago's physics department,Chicago's physics department,,Chicago's physics department
0e1db2fb53ee59adf4923bfdf,0.52/sq mi,0.52/sq mi),0.52/sq,0.52/sq mi),0.52/sq mi
0e2248cfddf2bff8434fdeefc,middle-class families,middle-class families,,middle-class families,middle-class families
0e352da3aaea7b8b1ea2bdca6,statistical behaviour,statistical behaviour,statistical behaviour,statistical behaviour,"statistical behaviour of primes in the large, can be modelled"
0e5f91debcbe8c77ceefaefd7,religious organizations,religious organizations,religious organizations,religious organizations,religious organizations
0e730dcb7becf256fca54aeaa,,,Marshall Sahlins,,
0e734cafc94f3c9c8aace67d4,,,,,
0e8bd31a38c0d66b183f6ffa0,over $20 billion,$20 billion,$20 billion,$20 billion,$20 billion
0e9dbca7f9faddbbe61cad6e7,Upper Lake,,,Upper Lake,
0ea5b5d2cbcf06a6caabbb1d2,,,,,
0eaeac1aad4dea8b5ff849ca1,contractors,contractors,contractors,contractors,contractors
0eb33f831b3dfa658cddabbd6,,,,,
0ec1881f7abcd3c6aac8c9ada,east-west,east-west,east-west,east-west,east-west
0ec6abc2adde3bbcfa10ee21a,61.1%,61.1%,61.1%,61.1%,61.1%
0ec6eb1dcb0c886ae56fb3d64,Grover Cleveland,Grover Cleveland,Grover Cleveland,Grover Cleveland,Grover Cleveland
0ec7b3f867b5ea5cdfb436ca8,,,,,
0ec8c413dd95ca2dfdc89edaa,,,,,
0ecbb7f3e38cd9ab87dc6f87a,Leonhard Euler,,Leonhard Euler,,Henri Lebesgue
0ecc9372cabd7c1abca673f4d,,primes,,,5
0ed4611a32cb0acff2e091ddb,,ctenophores,ctenophores,,
0eda8987c66fcbee056716b4b,1777,1777,1777,1777,1777
0edf24f1ad7a2f2911c2f1efa,specialised education and training,small-business proprietors,"a particular drug, and its metabolism and physiological effects",metabolism and physiological effects,drug treatment
0ee3734d05d6afebe3021bcab,rapid combustion,rapid combustion,rapid combustion,rapid combustion,rapid combustion
0ee6baddd3bd5921a92d6acb5,Yersinia pestis,,Yersinia pestis,Yersinia pestis,
0efb57f6b4159fecedeb39fcf,,,,,
0efd8bb4df893636ea8826f3e,Upper Rhine,Upper Rhine,Upper Rhine region,,Upper Rhine region
0effaca43fc404fbe8cb82c0f,,,,,
0f1aabbbcb2d4412caff5b0f8,,,,,
0f205bcc815db37b1e9b23358,,,,,
0f40e5e3e0cbfacae07d42597,the municipal building inspector,the municipal building inspector,the municipal building inspector,the municipal building inspector,the municipal building inspector
0f449cc7baa99193cb1d6fb35,1500 and 1850,1500 and 1850,1500 and 1850,1500 and 1850,1500 and 1850
0f5aa5f72a67f5a2a0d80a1cb,,,phosphate,energy-carrying molecules,energy
0f5fe0a1e7eb256132cc1bcbe,,,,,
0f67dab7c4d569fd52bfdf5dc,King Harold Godwinson,King Harold Godwinson,King Harold Godwinson,King Harold Godwinson,King Harold Godwinson
0f69db366b56d1ea7edada79f,two,two,,two,two
0f70f425c1aaacacfbafbf2c1,2015,,,,
0f8bdf5a658b0266ccdbb81ef,Sydney,Sydney,Sydney,Sydney,Sydney
0f9d71f13cde050d0fd0354cb,,,,,
0f9dffe5f14ffb42c3feec51f,,,,,
0fab5dfa64a8cbdd1b5f5e041,chemical energy,chemical energy,the source of most of the chemical energy,chemical energy,chemical energy
0fb1f6d49cc4dbdae937e62f5,hash tables and pseudorandom number generators,hash tables,hash tables and pseudorandom number generators,pseudorandom number generators,hash tables and pseudorandom number generators
0fb1fee8cd2f9b3c84619e7f6,,,,,
0fbbdf909facefd1bbe7f28af,,,,,
0fc5af79cd26a4cb49e038226,,,,,
0fc983f7f8737375a0dfbcbfd,,,,,
0fd6bef4dc2bb55ec8365cbf4,,,,,
0fdfdeebb4ecc5f93b241287f,,easier credit to the lower and middle income earners,easier credit to the lower and middle income earners,easier credit to the lower and middle income earners,easier credit to the lower and middle income earners
0fe414ecaed96ce8053ceee01,660,,,660,
0fe80aec67d59b786e01289bd,,,,,
0ff41efb56dd6437a2c8c3e7f,,,,,
0ffadb8da8856382b8c5cdfc6,,,,,
101d6a78dd1dffb5bc920c2cd,a quantity surveyor,a quantity surveyor,a quantity surveyor,a quantity surveyor,a quantity surveyor
10398d5ad335cff5d7afd2f41,loess,loess,loess,loess,loess
1061a7fded8e783cd0fe1facc,44 to 40,,44 to 40,four years,44 to 40
107ce82ac3445abb1b3e52ebc,carbon cycle,fluorescence,satellite platform,fluorescence,fluorescence
108ba16a6cb6f2e86ff9effb7,,,,,
109a3e3dadc04eeaa93a6bfcc,30,30,30,30,30
10a22ff04fdab8c1436544cca,3.62,3.62,3.62,3.62,3.62
10c038befdb5f80cc14aeecd4,mortgage banker,the mortgage banker,mortgage banker,the mortgage banker,the mortgage banker
10ce9d5521ee83acaa07efecb,120 m (390 ft),120 m (390 ft),120 m,120 m,120 m (390 ft)
10d20dbfddeca349edbf78fb0,,,poorer academic achievement in government schools,poorer academic achievement,poorer academic achievement
10de60ef7c5fbd0e7df8dbb2f,,,,,
10e19e97efe8c7e2bfde0e5ba,,,,,
10e890d6cb4daf8b77b05ed4a,Lek,,,Lek,
10f0df8d6d2d0ead040eecbb2,,algebra,algebra,algebra,algebra
10febf47eb9ce2ff3e9d0ce7f,the Rhine,Meuse,the Rhine,,
112fdbcb9cdf2b9beeb98ce6d,"construction service firms (e.g., engineering, architecture) and construction managers",construction service firms,,,construction service firms
1187c12638cf5f6b10def6166,Victoria,miners,miners,Victoria,Victoria by miners
11a8ae3b67adab4cceec3d1c6,,,,,
11b5ccdecc06fef569f4be061,unsustainable monetary stimulation,unsustainable monetary stimulation,unemployment rates low,easier credit in general to keep unemployment rates low,easier credit in general to keep unemployment rates low
11bd276727b6e646ccade10c5,six,six,six,six,six
11bdf4973e1bf1950591bd6d2,,,,,
11c80ba7f257eb9caadd5f7af,English,English-medium schools,English,English,English
11ceaf17f9adef2a8de537cdb,$105 billion,$105 billion,,$105 billion,$105 billion
11dcc55efeb4cfcfc84c83815,a great deal of utility,a great deal of utility,a great deal of utility,a great deal of utility,a great deal of utility
11efa7b217e04fbae6dc3ea6e,,,,,
11f37a9c5fad34fdf3ba55b2f,Robert A. Millikan,Robert A. Millikan,Robert A. Millikan,Robert A. Millikan,Robert A. Millikan
121e3f76a2dbc9aebd8bfaefe,,Kearney Park,,,Kearney Park
12204ddd3e9f2cd228759db2c,16,16,16,16,16
1227d5eaabddbdd1920d1aaa8,deterministic,deterministic algorithms,,deterministic,
125e438fe219a9c8374fede1c,"11,000","11,000","11,000","11,000","11,000"
127b86bc3b7abebb80a6c21e7,Fermat primality test,,Fermat primality test,,np≡n (mod p) for any n if p is a prime number
129f3df3238c1275a6eb09bf8,,,,Gilded Age,
129f55573287c10e5e2d85fef,,,their greatest common divisor is one,,
129fa1d21b9534084ab744c00,,,,,
12c39bd7fd4e07cb1032edede,People,,People,,
12cdf92e62ebdfd2387b71ee4,electronegativity,chemical bonds with almost all other elements to give corresponding oxides,electronegativity,electronegativity,chemical bonds
12e14a902828f8bc7c16b8dfe,,1910 to 1940,1910 to 1940,1910 to 1940,1910 to 1940 and thereafter.[citation
12ecb21d5c7c9ca7838f8f69e,Theory of the Earth to the Royal Society of Edinburgh,,Theory of the Earth,,Theory of the Earth
12f68ffe3a9c572e24c96fbdd,,,,,the IPCC
132e2159ca4b8a4e35e2fdcf0,self-cultivation and self-creation,"good, and teachable, improvable, and perfectible through personal and communal endeavor",self-cultivation and self-creation,self-cultivation and self-creation,"good, and teachable, improvable, and perfectible"
133a9c77aa9f0886a056af67e,outer space,outer space,,,
